,diff_time_core0,diff_time_core1,L2_miss_core0_normalized,L2_miss_core1_normalized
8657,17.0,28.0,0.38461538461538464,0.23076923076923078
8658,-1.0,0.0,0.6153846153846154,0.38461538461538464
8659,1.0,19.0,0.46153846153846156,0.46153846153846156
8660,21.0,99.0,0.38461538461538464,0.3076923076923077
8661,29.0,1.0,0.46153846153846156,0.6153846153846154
8662,3.0,19.0,0.5384615384615384,0.38461538461538464
8663,6.0,-1.0,0.46153846153846156,0.6153846153846154
8664,4.0,22.0,0.7692307692307693,0.6153846153846154
8665,0.0,6.0,0.5384615384615384,0.6153846153846154
8666,1.0,45.0,0.6153846153846154,0.6153846153846154
8667,23.0,-1.0,0.5384615384615384,0.38461538461538464
8668,-2.0,0.0,0.46153846153846156,0.38461538461538464
8669,52.0,-1.0,0.23076923076923078,0.6923076923076923
8670,-1.0,1.0,0.23076923076923078,0.46153846153846156
8671,8.0,2.0,0.7692307692307693,0.46153846153846156
8672,12.0,13.0,0.46153846153846156,0.3076923076923077
8673,26.0,12.0,0.5384615384615384,0.6153846153846154
8674,21.0,-2.0,0.46153846153846156,0.38461538461538464
8675,49.0,-31.0,0.3076923076923077,0.5384615384615384
8676,15.0,0.0,0.6153846153846154,0.8461538461538461
8677,69.0,3.0,0.38461538461538464,0.5384615384615384
8678,-5.0,24.0,0.38461538461538464,0.7692307692307693
8679,0.0,3.0,0.38461538461538464,0.38461538461538464
8680,-2.0,0.0,0.3076923076923077,0.6153846153846154
8681,2.0,0.0,0.3076923076923077,0.3076923076923077
8682,50.0,-1.0,0.38461538461538464,0.5384615384615384
8683,3.0,3.0,0.5384615384615384,0.6153846153846154
8684,63.0,0.0,0.3076923076923077,0.15384615384615385
8685,35.0,0.0,0.3076923076923077,0.6153846153846154
8686,-23.0,21.0,0.46153846153846156,0.5384615384615384
8687,-12.0,4.0,0.5384615384615384,0.6923076923076923
8688,8.0,41.0,0.5384615384615384,0.3076923076923077
8689,23.0,7.0,0.6153846153846154,0.38461538461538464
8690,2.0,3.0,0.5384615384615384,0.46153846153846156
8691,2.0,-2.0,0.3076923076923077,0.5384615384615384
8692,35.0,-1.0,0.6923076923076923,0.3076923076923077
8693,2.0,10.0,0.23076923076923078,0.46153846153846156
8694,70.0,0.0,0.5384615384615384,0.7692307692307693
8695,33.0,0.0,0.8461538461538461,0.6153846153846154
8696,109.0,22.0,0.7692307692307693,0.6153846153846154
8697,20.0,49.0,0.38461538461538464,0.5384615384615384
8698,5.0,-1.0,0.3076923076923077,0.46153846153846156
8699,16.0,0.0,0.38461538461538464,0.6923076923076923
8700,-15.0,42.0,0.6923076923076923,0.38461538461538464
8701,-1.0,1.0,0.6153846153846154,0.46153846153846156
8702,13.0,-24.0,0.6923076923076923,0.5384615384615384
8703,12.0,43.0,0.6923076923076923,0.6923076923076923
8704,17.0,0.0,0.6153846153846154,0.46153846153846156
8705,55.0,2.0,0.46153846153846156,0.6153846153846154
8706,41.0,26.0,0.23076923076923078,0.46153846153846156
8707,1.0,0.0,0.23076923076923078,0.5384615384615384
8708,2.0,24.0,0.46153846153846156,0.38461538461538464
8709,24.0,0.0,0.46153846153846156,0.15384615384615385
8710,61.0,18.0,0.6153846153846154,0.6923076923076923
8711,37.0,54.0,0.6153846153846154,0.46153846153846156
8712,54.0,-2.0,0.38461538461538464,0.5384615384615384
8713,9.0,0.0,0.5384615384615384,0.46153846153846156
8714,29.0,23.0,0.38461538461538464,0.6153846153846154
8715,31.0,41.0,0.6153846153846154,0.46153846153846156
8716,26.0,-21.0,0.5384615384615384,0.6153846153846154
8717,6.0,58.0,0.7692307692307693,0.38461538461538464
8718,33.0,-1.0,0.38461538461538464,0.46153846153846156
8719,16.0,14.0,0.6923076923076923,0.6153846153846154
8720,3.0,8.0,0.38461538461538464,0.6153846153846154
8721,3.0,2.0,0.46153846153846156,0.38461538461538464
8722,15.0,22.0,0.8461538461538461,0.6153846153846154
8723,56.0,8.0,0.38461538461538464,0.7692307692307693
8724,69.0,1.0,0.23076923076923078,0.5384615384615384
8725,9.0,1.0,0.38461538461538464,0.6923076923076923
8726,2.0,15.0,0.6153846153846154,0.23076923076923078
8727,46.0,-1.0,0.5384615384615384,0.46153846153846156
8728,0.0,14.0,0.15384615384615385,0.46153846153846156
8729,0.0,9.0,0.5384615384615384,0.6153846153846154
8730,0.0,-1.0,0.5384615384615384,0.23076923076923078
8731,72.0,-2.0,0.46153846153846156,0.46153846153846156
8732,52.0,14.0,0.6923076923076923,0.6153846153846154
8733,7.0,1.0,0.5384615384615384,0.3076923076923077
8734,21.0,19.0,0.6153846153846154,0.38461538461538464
8735,3.0,37.0,0.6923076923076923,0.6923076923076923
8736,10.0,7.0,0.5384615384615384,0.6153846153846154
8737,26.0,6.0,0.46153846153846156,0.6153846153846154
8738,48.0,67.0,0.46153846153846156,0.6153846153846154
8739,-2.0,16.0,0.7692307692307693,0.5384615384615384
8740,14.0,30.0,0.6923076923076923,0.46153846153846156
8741,-2.0,1.0,0.6153846153846154,0.3076923076923077
8742,-35.0,0.0,0.46153846153846156,0.46153846153846156
8743,0.0,11.0,0.5384615384615384,0.3076923076923077
8744,19.0,12.0,0.7692307692307693,0.5384615384615384
8745,0.0,9.0,0.6923076923076923,0.38461538461538464
8746,18.0,26.0,0.38461538461538464,0.15384615384615385
8747,34.0,-50.0,0.46153846153846156,0.7692307692307693
8748,0.0,-1.0,0.7692307692307693,0.6153846153846154
8749,-2.0,68.0,0.6923076923076923,0.38461538461538464
8750,-5.0,2.0,0.6153846153846154,0.5384615384615384
8751,24.0,1.0,0.46153846153846156,0.38461538461538464
8752,0.0,21.0,0.38461538461538464,0.38461538461538464
8753,11.0,63.0,0.38461538461538464,0.6923076923076923
8754,24.0,12.0,0.3076923076923077,0.38461538461538464
8755,7.0,0.0,0.5384615384615384,0.38461538461538464
8756,-2.0,35.0,0.6923076923076923,0.38461538461538464
8757,7.0,-1.0,0.5384615384615384,0.3076923076923077
8758,0.0,-27.0,0.38461538461538464,0.3076923076923077
8759,11.0,1.0,0.3076923076923077,0.5384615384615384
8760,39.0,1.0,0.3076923076923077,0.46153846153846156
8761,2.0,18.0,0.6153846153846154,0.7692307692307693
8762,5.0,18.0,0.5384615384615384,0.6153846153846154
8763,-1.0,29.0,0.46153846153846156,0.38461538461538464
8764,33.0,5.0,0.38461538461538464,0.5384615384615384
8765,22.0,-1.0,0.5384615384615384,0.6153846153846154
8766,6.0,0.0,0.46153846153846156,0.5384615384615384
8767,9.0,1.0,0.38461538461538464,0.5384615384615384
8768,24.0,34.0,0.7692307692307693,0.46153846153846156
8769,34.0,67.0,0.23076923076923078,0.5384615384615384
8770,1.0,0.0,0.5384615384615384,0.5384615384615384
8771,7.0,8.0,0.38461538461538464,0.15384615384615385
8772,15.0,7.0,0.46153846153846156,0.5384615384615384
8773,87.0,11.0,0.8461538461538461,0.46153846153846156
8774,-1.0,57.0,0.6153846153846154,0.5384615384615384
8775,-19.0,0.0,0.5384615384615384,0.3076923076923077
8776,9.0,7.0,0.3076923076923077,0.6153846153846154
8777,4.0,-14.0,0.6923076923076923,0.6153846153846154
8778,11.0,0.0,0.46153846153846156,0.46153846153846156
8779,-11.0,0.0,0.6923076923076923,0.6153846153846154
8780,48.0,2.0,0.46153846153846156,0.5384615384615384
8781,6.0,15.0,0.6923076923076923,0.6153846153846154
8782,0.0,8.0,0.5384615384615384,0.38461538461538464
8783,11.0,49.0,0.46153846153846156,0.6153846153846154
8784,27.0,18.0,0.46153846153846156,0.46153846153846156
8785,15.0,-1.0,0.38461538461538464,0.38461538461538464
8786,5.0,6.0,0.6153846153846154,0.23076923076923078
8787,44.0,0.0,0.38461538461538464,0.46153846153846156
8788,0.0,2.0,0.38461538461538464,0.38461538461538464
8789,2.0,1.0,0.38461538461538464,0.5384615384615384
8790,-5.0,2.0,0.3076923076923077,0.6923076923076923
8791,47.0,7.0,0.6153846153846154,0.38461538461538464
8792,2.0,38.0,0.23076923076923078,0.46153846153846156
8793,1.0,0.0,0.15384615384615385,0.3076923076923077
8794,38.0,17.0,0.3076923076923077,0.5384615384615384
8795,1.0,8.0,0.46153846153846156,0.46153846153846156
8796,9.0,1.0,0.38461538461538464,0.6153846153846154
8797,13.0,-4.0,0.6923076923076923,0.5384615384615384
8798,-2.0,1.0,0.6153846153846154,0.46153846153846156
8799,2.0,21.0,0.5384615384615384,0.46153846153846156
8800,43.0,1.0,0.6153846153846154,0.5384615384615384
8801,2.0,1.0,0.46153846153846156,0.46153846153846156
8802,58.0,52.0,0.46153846153846156,0.6923076923076923
8803,9.0,50.0,0.3076923076923077,0.6923076923076923
8804,6.0,14.0,0.3076923076923077,0.6923076923076923
8805,1.0,48.0,0.46153846153846156,0.46153846153846156
8806,2.0,18.0,0.6153846153846154,0.6153846153846154
8807,6.0,42.0,0.5384615384615384,0.5384615384615384
8808,23.0,0.0,0.6153846153846154,0.6153846153846154
8809,3.0,8.0,0.5384615384615384,0.5384615384615384
8810,80.0,2.0,0.38461538461538464,0.15384615384615385
8811,6.0,2.0,0.3076923076923077,0.23076923076923078
8812,28.0,9.0,0.5384615384615384,0.5384615384615384
8813,-52.0,46.0,0.6153846153846154,0.38461538461538464
8814,-2.0,1.0,0.5384615384615384,0.5384615384615384
8815,6.0,2.0,0.38461538461538464,0.46153846153846156
8816,0.0,1.0,0.38461538461538464,0.5384615384615384
8817,1.0,0.0,0.3076923076923077,0.38461538461538464
8818,4.0,6.0,0.6153846153846154,0.6153846153846154
8819,-1.0,65.0,0.5384615384615384,0.6153846153846154
8820,18.0,6.0,0.46153846153846156,0.6153846153846154
8821,1.0,1.0,0.46153846153846156,0.6153846153846154
8822,0.0,5.0,0.6153846153846154,0.5384615384615384
8823,3.0,0.0,0.6153846153846154,0.38461538461538464
8824,7.0,2.0,0.46153846153846156,0.46153846153846156
8825,15.0,1.0,0.6153846153846154,0.5384615384615384
8826,46.0,2.0,0.23076923076923078,0.7692307692307693
8827,0.0,6.0,0.5384615384615384,0.6923076923076923
8828,41.0,11.0,0.5384615384615384,0.46153846153846156
8829,-2.0,-2.0,0.3076923076923077,0.7692307692307693
8830,-1.0,3.0,0.6923076923076923,0.6923076923076923
8831,9.0,6.0,0.38461538461538464,0.6153846153846154
8832,4.0,17.0,0.5384615384615384,0.8461538461538461
8833,30.0,3.0,0.6153846153846154,0.46153846153846156
8834,38.0,-4.0,0.6153846153846154,0.6153846153846154
8835,14.0,-52.0,0.3076923076923077,0.46153846153846156
8836,1.0,0.0,0.3076923076923077,0.23076923076923078
8837,1.0,27.0,0.38461538461538464,0.6153846153846154
8838,15.0,1.0,0.3076923076923077,0.6153846153846154
8839,-1.0,0.0,0.5384615384615384,0.5384615384615384
8840,3.0,63.0,0.6153846153846154,0.7692307692307693
8841,47.0,10.0,0.6923076923076923,0.5384615384615384
8842,-1.0,-1.0,0.38461538461538464,0.7692307692307693
8843,2.0,-1.0,0.6923076923076923,0.3076923076923077
8844,9.0,-3.0,0.7692307692307693,0.5384615384615384
8845,0.0,50.0,0.46153846153846156,0.46153846153846156
8846,-16.0,64.0,0.7692307692307693,0.6153846153846154
8847,7.0,9.0,0.38461538461538464,0.6153846153846154
8848,0.0,0.0,0.6153846153846154,0.15384615384615385
8849,16.0,1.0,0.46153846153846156,0.15384615384615385
8850,-1.0,0.0,0.23076923076923078,0.15384615384615385
8851,0.0,77.0,0.5384615384615384,0.6153846153846154
8852,-1.0,25.0,0.3076923076923077,0.7692307692307693
8853,2.0,13.0,0.3076923076923077,0.5384615384615384
8854,-6.0,34.0,0.38461538461538464,0.5384615384615384
8855,-22.0,53.0,0.6923076923076923,0.38461538461538464
8856,47.0,10.0,0.46153846153846156,0.6153846153846154
8857,17.0,33.0,0.6153846153846154,0.7692307692307693
8858,40.0,49.0,0.46153846153846156,0.5384615384615384
8859,50.0,15.0,0.5384615384615384,0.38461538461538464
8860,5.0,1.0,0.6153846153846154,0.46153846153846156
8861,-2.0,55.0,0.38461538461538464,0.46153846153846156
8862,13.0,32.0,0.46153846153846156,0.6153846153846154
8863,13.0,17.0,0.46153846153846156,0.46153846153846156
8864,0.0,-1.0,0.6923076923076923,0.5384615384615384
8865,7.0,64.0,0.5384615384615384,0.6923076923076923
8866,-1.0,1.0,0.23076923076923078,0.5384615384615384
8867,-2.0,33.0,0.46153846153846156,0.46153846153846156
8868,35.0,16.0,0.5384615384615384,0.6153846153846154
8869,1.0,0.0,0.38461538461538464,0.5384615384615384
8870,12.0,66.0,0.6923076923076923,0.5384615384615384
8871,1.0,3.0,0.6153846153846154,0.38461538461538464
8872,7.0,4.0,0.23076923076923078,0.46153846153846156
8873,13.0,10.0,0.6923076923076923,0.3076923076923077
8874,10.0,0.0,0.6153846153846154,0.3076923076923077
8875,0.0,-2.0,0.38461538461538464,0.46153846153846156
8876,3.0,1.0,0.5384615384615384,0.23076923076923078
8877,0.0,1.0,0.23076923076923078,0.46153846153846156
8878,12.0,5.0,0.6153846153846154,0.6153846153846154
8879,1.0,1.0,0.5384615384615384,0.6153846153846154
8880,14.0,14.0,0.5384615384615384,0.3076923076923077
8881,0.0,-1.0,0.38461538461538464,0.5384615384615384
8882,7.0,31.0,0.46153846153846156,0.23076923076923078
8883,12.0,11.0,0.6153846153846154,0.38461538461538464
8884,4.0,4.0,0.6153846153846154,0.46153846153846156
8885,-2.0,18.0,0.6153846153846154,0.3076923076923077
8886,49.0,37.0,0.46153846153846156,0.7692307692307693
8887,1.0,10.0,0.38461538461538464,0.5384615384615384
8888,2.0,6.0,0.5384615384615384,0.5384615384615384
8889,1.0,21.0,0.7692307692307693,0.46153846153846156
8890,40.0,22.0,0.8461538461538461,0.6923076923076923
8891,17.0,34.0,0.6153846153846154,0.5384615384615384
8892,0.0,10.0,0.23076923076923078,0.6923076923076923
8893,-7.0,1.0,0.46153846153846156,0.46153846153846156
8894,19.0,-2.0,0.46153846153846156,0.6923076923076923
8895,10.0,-1.0,0.38461538461538464,0.38461538461538464
8896,0.0,1.0,0.5384615384615384,0.7692307692307693
8897,20.0,56.0,0.23076923076923078,0.46153846153846156
8898,-41.0,54.0,0.5384615384615384,0.46153846153846156
8899,5.0,0.0,0.6153846153846154,0.7692307692307693
8900,37.0,26.0,0.6153846153846154,0.7692307692307693
8901,28.0,62.0,0.5384615384615384,0.38461538461538464
8902,11.0,31.0,0.6923076923076923,0.6923076923076923
8903,22.0,-3.0,0.46153846153846156,0.6923076923076923
8904,0.0,25.0,0.38461538461538464,0.6153846153846154
8905,-1.0,0.0,0.46153846153846156,0.38461538461538464
8906,7.0,25.0,0.38461538461538464,0.6923076923076923
8907,0.0,1.0,0.46153846153846156,0.5384615384615384
8908,8.0,41.0,0.6153846153846154,0.5384615384615384
8909,9.0,52.0,0.38461538461538464,0.46153846153846156
8910,14.0,0.0,0.6153846153846154,0.46153846153846156
8911,6.0,59.0,0.6923076923076923,0.3076923076923077
8912,10.0,27.0,0.6153846153846154,0.5384615384615384
8913,1.0,1.0,0.15384615384615385,0.46153846153846156
8914,0.0,51.0,0.23076923076923078,0.3076923076923077
8915,45.0,18.0,0.7692307692307693,0.6923076923076923
8916,0.0,11.0,0.5384615384615384,0.5384615384615384
8917,-1.0,2.0,0.6923076923076923,0.6153846153846154
8918,30.0,-2.0,0.6923076923076923,0.38461538461538464
8919,1.0,8.0,0.46153846153846156,0.3076923076923077
8920,0.0,1.0,0.6153846153846154,0.38461538461538464
8921,-1.0,-3.0,0.3076923076923077,0.6153846153846154
8922,1.0,18.0,0.6153846153846154,0.7692307692307693
8923,1.0,-3.0,0.6153846153846154,0.3076923076923077
8924,-1.0,-4.0,0.6153846153846154,0.6153846153846154
8925,17.0,32.0,0.6153846153846154,0.8461538461538461
8926,34.0,14.0,0.3076923076923077,0.3076923076923077
8927,0.0,13.0,0.38461538461538464,0.5384615384615384
8928,15.0,-27.0,0.38461538461538464,0.6923076923076923
8929,5.0,0.0,0.46153846153846156,0.23076923076923078
8930,2.0,2.0,0.6923076923076923,0.38461538461538464
8931,-22.0,33.0,0.46153846153846156,0.46153846153846156
8932,33.0,1.0,0.3076923076923077,0.6923076923076923
8933,-3.0,12.0,0.46153846153846156,0.5384615384615384
8934,0.0,28.0,0.6153846153846154,0.38461538461538464
8935,0.0,0.0,0.38461538461538464,0.23076923076923078
8936,15.0,0.0,0.46153846153846156,0.23076923076923078
8937,56.0,0.0,0.38461538461538464,0.6153846153846154
8938,1.0,0.0,0.46153846153846156,0.5384615384615384
8939,2.0,-2.0,0.38461538461538464,0.3076923076923077
8940,13.0,1.0,0.7692307692307693,0.3076923076923077
8941,0.0,1.0,0.46153846153846156,0.15384615384615385
8942,37.0,-1.0,0.8461538461538461,0.46153846153846156
8943,13.0,-1.0,0.6153846153846154,0.38461538461538464
8944,-21.0,6.0,0.6153846153846154,0.3076923076923077
8945,13.0,-1.0,0.38461538461538464,0.3076923076923077
8946,-1.0,57.0,0.6153846153846154,0.38461538461538464
8947,0.0,1.0,0.46153846153846156,0.3076923076923077
8948,13.0,4.0,0.9230769230769231,0.7692307692307693
8949,25.0,-28.0,0.6153846153846154,0.7692307692307693
8950,47.0,-40.0,0.5384615384615384,0.6153846153846154
8951,-1.0,0.0,0.5384615384615384,0.38461538461538464
8952,5.0,0.0,0.6153846153846154,0.5384615384615384
8953,1.0,29.0,0.6153846153846154,0.6153846153846154
8954,2.0,-3.0,0.6923076923076923,0.46153846153846156
8955,0.0,0.0,0.5384615384615384,0.46153846153846156
8956,49.0,0.0,0.6153846153846154,0.46153846153846156
8957,2.0,6.0,0.3076923076923077,0.7692307692307693
8958,1.0,4.0,0.6153846153846154,0.3076923076923077
8959,85.0,0.0,0.7692307692307693,0.6153846153846154
8960,-1.0,0.0,0.15384615384615385,0.38461538461538464
8961,-17.0,1.0,0.3076923076923077,0.38461538461538464
8962,3.0,6.0,0.3076923076923077,0.6923076923076923
8963,5.0,15.0,0.46153846153846156,0.38461538461538464
8964,-36.0,30.0,0.5384615384615384,0.7692307692307693
8965,30.0,-22.0,0.38461538461538464,0.46153846153846156
8966,5.0,1.0,0.6153846153846154,0.15384615384615385
8967,1.0,5.0,0.46153846153846156,0.6153846153846154
8968,63.0,54.0,0.6923076923076923,0.6153846153846154
8969,2.0,66.0,0.46153846153846156,0.38461538461538464
8970,-1.0,7.0,0.5384615384615384,0.6923076923076923
8971,1.0,4.0,0.46153846153846156,0.46153846153846156
8972,7.0,0.0,0.38461538461538464,0.5384615384615384
8973,-2.0,-1.0,0.23076923076923078,0.5384615384615384
8974,0.0,50.0,0.23076923076923078,0.38461538461538464
8975,0.0,5.0,0.7692307692307693,0.6153846153846154
8976,1.0,1.0,0.6153846153846154,0.5384615384615384
8977,49.0,-1.0,0.3076923076923077,0.6153846153846154
8978,57.0,-1.0,0.7692307692307693,0.6153846153846154
8979,16.0,0.0,0.38461538461538464,0.5384615384615384
8980,9.0,7.0,0.3076923076923077,0.3076923076923077
8981,-2.0,15.0,0.5384615384615384,0.46153846153846156
8982,26.0,-12.0,0.6923076923076923,0.6153846153846154
8983,-1.0,47.0,0.46153846153846156,0.23076923076923078
8984,1.0,3.0,0.46153846153846156,0.38461538461538464
8985,9.0,57.0,0.46153846153846156,0.5384615384615384
8986,-2.0,-1.0,0.38461538461538464,0.23076923076923078
8987,-1.0,2.0,0.23076923076923078,0.6923076923076923
8988,0.0,0.0,0.5384615384615384,0.38461538461538464
8989,0.0,-1.0,0.3076923076923077,0.38461538461538464
8990,36.0,1.0,0.5384615384615384,0.38461538461538464
8991,5.0,65.0,0.38461538461538464,0.46153846153846156
8992,6.0,38.0,0.5384615384615384,0.38461538461538464
8993,21.0,1.0,0.5384615384615384,0.5384615384615384
8994,9.0,0.0,0.6923076923076923,0.6153846153846154
8995,-1.0,-2.0,0.23076923076923078,0.38461538461538464
8996,50.0,0.0,0.38461538461538464,0.5384615384615384
8997,-2.0,-2.0,0.6923076923076923,0.23076923076923078
8998,27.0,20.0,0.38461538461538464,0.46153846153846156
8999,-1.0,0.0,0.5384615384615384,0.46153846153846156
9000,11.0,48.0,0.6923076923076923,0.5384615384615384
9001,-3.0,1.0,0.6153846153846154,0.6153846153846154
9002,-1.0,5.0,0.38461538461538464,0.5384615384615384
9003,12.0,-1.0,0.46153846153846156,0.38461538461538464
9004,30.0,43.0,0.8461538461538461,0.38461538461538464
9005,6.0,0.0,0.38461538461538464,0.38461538461538464
9006,1.0,0.0,0.38461538461538464,0.15384615384615385
9007,6.0,2.0,0.6923076923076923,0.38461538461538464
9008,13.0,14.0,0.6923076923076923,0.6923076923076923
9009,29.0,44.0,0.7692307692307693,0.6923076923076923
9010,48.0,8.0,0.6153846153846154,0.46153846153846156
9011,-9.0,-6.0,0.6153846153846154,0.46153846153846156
9012,38.0,-31.0,0.5384615384615384,0.6153846153846154
9013,2.0,0.0,0.5384615384615384,0.46153846153846156
9014,26.0,5.0,0.5384615384615384,0.5384615384615384
9015,0.0,-2.0,0.5384615384615384,0.23076923076923078
9016,15.0,-1.0,0.46153846153846156,0.3076923076923077
9017,41.0,12.0,0.6153846153846154,0.46153846153846156
9018,16.0,11.0,0.3076923076923077,0.6153846153846154
9019,0.0,2.0,0.6153846153846154,0.3076923076923077
9020,7.0,-2.0,0.5384615384615384,0.46153846153846156
9021,50.0,88.0,0.6923076923076923,0.38461538461538464
9022,-1.0,0.0,0.38461538461538464,0.6923076923076923
9023,-1.0,-1.0,0.6153846153846154,0.38461538461538464
9024,-1.0,3.0,0.46153846153846156,0.46153846153846156
9025,-2.0,0.0,0.46153846153846156,0.38461538461538464
9026,2.0,5.0,0.46153846153846156,0.6153846153846154
9027,6.0,1.0,0.46153846153846156,0.7692307692307693
9028,12.0,2.0,0.3076923076923077,0.3076923076923077
9029,0.0,0.0,0.46153846153846156,0.3076923076923077
9030,0.0,0.0,0.23076923076923078,0.6153846153846154
